test_category,input_value,input_type,encoded_hex,encoded_hex_formatted,encoded_size_bytes,decoded_value,decoded_type,round_trip_success,encoding_success,decoding_success,efficiency_ratio,error
user_input,"[None, 123456789, -123456789, 0, 23, 24, 279, 280, 65815, 65816, 4294967295, 281474976710655, 9223372036854775807, 18446744073709551615, -1, -24, -25, -281, -282, -9223372036854775808, '', '¡Olé!', 'Hello, 世界! 🌍', 'This is a sample of Latin text for testing DBOR encoding of longer strings with various characters and punctuation marks.', [], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24], [None, [1, [[], ['']]]], [None, 42, 'hello', b'world', [1, 2, 3]]]",list,991c00ff1bfdcb5a063bfccb5a060017180018ff19000019ffff1a0000001be7fefefe1de7fefefefefe1fe7fefefefefefe7e1fe7fefefefefefefe203738003900003901003fe7fefefefefefe7e6067c2a14f6cc3a9217348656c6c6f2c20e4b896e7958c2120f09f8c8d78615468697320697320612073616d706c65206f66204c6174696e207465787420666f722074657374696e672044424f5220656e636f64696e67206f66206c6f6e67657220737472696e6773207769746820766172696f7573206368617261637465727320616e642070756e6374756174696f6e206d61726b732e80970102030405060708090a0b0c0d0e0f101112131415161798010102030405060708090a0b0c0d0e0f1011121314151617180087ff85018380816093ff18126568656c6c6f45776f726c6483010203,99 1c 00 ff 1b fd cb 5a 06 3b fc cb 5a 06 00 17 18 00 18 ff 19 00 00 19 ff ff 1a 00 00 00 1b e7 fe fe fe 1d e7 fe fe fe fe fe 1f e7 fe fe fe fe fe fe 7e 1f e7 fe fe fe fe fe fe fe 20 37 38 00 39 00 00 39 01 00 3f e7 fe fe fe fe fe fe 7e 60 67 c2 a1 4f 6c c3 a9 21 73 48 65 6c 6c 6f 2c 20 e4 b8 96 e7 95 8c 21 20 f0 9f 8c 8d 78 61 54 68 69 73 20 69 73 20 61 20 73 61 6d 70 6c 65 20 6f 66 20 4c 61 74 69 6e 20 74 65 78 74 20 66 6f 72 20 74 65 73 74 69 6e 67 20 44 42 4f 52 20 65 6e 63 6f 64 69 6e 67 20 6f 66 20 6c 6f 6e 67 65 72 20 73 74 72 69 6e 67 73 20 77 69 74 68 20 76 61 72 69 6f 75 73 20 63 68 61 72 61 63 74 65 72 73 20 61 6e 64 20 70 75 6e 63 74 75 61 74 69 6f 6e 20 6d 61 72 6b 73 2e 80 97 01 02 03 04 05 06 07 08 09 0a 0b 0c 0d 0e 0f 10 11 12 13 14 15 16 17 98 01 01 02 03 04 05 06 07 08 09 0a 0b 0c 0d 0e 0f 10 11 12 13 14 15 16 17 18 00 87 ff 85 01 83 80 81 60 93 ff 18 12 65 68 65 6c 6c 6f 45 77 6f 72 6c 64 83 01 02 03,311,"[None, 123456789, -123456789, 0, 23, 24, 279, 280, 65815, 65816, 4294967295, 281474976710655, 9223372036854775807, 18446744073709551615, -1, -24, -25, -281, -282, -9223372036854775808, '', '¡Olé!', 'Hello, 世界! 🌍', 'This is a sample of Latin text for testing DBOR encoding of longer strings with various characters and punctuation marks.', [], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24], [None, [1, [[], ['']]]], [None, 42, 'hello', b'world', [1, 2, 3]]]",list,True,True,True,0.5253378378378378,
quick_test,None,NoneType,ff,ff,1,None,NoneType,True,True,True,1.0,
quick_test,42,int,1812,18 12,2,42,int,True,True,True,1.0,
quick_test,-123,int,3862,38 62,2,-123,int,True,True,True,1.0,
quick_test,Hello! 👋,str,6b48656c6c6f2120f09f918b,6b 48 65 6c 6c 6f 21 20 f0 9f 91 8b,12,Hello! 👋,str,True,True,True,1.0909090909090908,
quick_test,b'binary',bytes,4662696e617279,46 62 69 6e 61 72 79,7,b'binary',bytes,True,True,True,1.0,
quick_test,"[1, 2, 3]",list,83010203,83 01 02 03,4,"[1, 2, 3]",list,True,True,True,1.0,
quick_test,"[None, 'mixed', b'types']",list,8dff656d69786564457479706573,8d ff 65 6d 69 78 65 64 45 74 79 70 65 73,14,"[None, 'mixed', b'types']",list,True,True,True,1.0,
custom_experiment,9223372036854775807,int,1fe7fefefefefefe7e,1f e7 fe fe fe fe fe fe 7e,9,9223372036854775807,int,True,True,True,1.0,
custom_experiment,-9223372036854775808,int,3fe7fefefefefefe7e,3f e7 fe fe fe fe fe fe 7e,9,-9223372036854775808,int,True,True,True,1.0,
custom_experiment,🚀🌟💯🎉✨,str,73f09f9a80f09f8c9ff09f92aff09f8e89e29ca8,73 f0 9f 9a 80 f0 9f 8c 9f f0 9f 92 af f0 9f 8e 89 e2 9c a8,20,🚀🌟💯🎉✨,str,True,True,True,1.0526315789473684,
custom_experiment,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49]",list,9834000102030405060708090a0b0c0d0e0f10111213141516171800180118021803180418051806180718081809180a180b180c180d180e180f1810181118121813181418151816181718181819,98 34 00 01 02 03 04 05 06 07 08 09 0a 0b 0c 0d 0e 0f 10 11 12 13 14 15 16 17 18 00 18 01 18 02 18 03 18 04 18 05 18 06 18 07 18 08 18 09 18 0a 18 0b 18 0c 18 0d 18 0e 18 0f 18 10 18 11 18 12 18 13 18 14 18 15 18 16 18 17 18 18 18 19,78,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49]",list,True,True,True,1.0,
custom_experiment,[[[None]]],list,838281ff,83 82 81 ff,4,[[[None]]],list,True,True,True,1.0,
custom_experiment,b'\x00\x01\x02\xff',bytes,44000102ff,44 00 01 02 ff,5,b'\x00\x01\x02\xff',bytes,True,True,True,1.0,
